,ID,x,y,color,coverage,effort,redundancy,team_coverage,team_effort,team_redundancy
0,1,71,121,#FFFF00,0,0,0,0,0,0
1,1,71,121,#F81894,0,0,0,0,0,0
2,1,71,121,#26f7fd,0,0,0,0,0,0
3,2,71,121,#FFFF00,0,0,0,0,0,0
4,2,71,121,#F81894,0,0,0,0,0,0
5,2,71,121,#26f7fd,0,0,0,0,0,0
6,3,71,121,#FFFF00,0,0,0,0,0,0
7,3,71,121,#F81894,0,0,0,0,0,0
8,3,71,121,#26f7fd,0,0,0,0,0,0
9,4,71,121,#FFFF00,0,0,0,0,0,0
10,4,71,121,#F81894,0,0,0,0,0,0
11,4,71,121,#26f7fd,0,0,0,0,0,0
12,5,71,121,#FFFF00,0,0,0,0,0,0
13,5,71,121,#F81894,0,0,0,0,0,0
14,5,71,121,#26f7fd,0,0,0,0,0,0
15,6,71,121,#FFFF00,8,0,4.83E-05,8,0,4.83E-05
16,6,71,121,#F81894,8,0,4.83E-05,8,0,4.83E-05
17,6,71,121,#26f7fd,8,0,4.83E-05,8,0,4.83E-05
18,7,71,121,#FFFF00,8,0,9.67E-05,8,0,9.67E-05
19,7,71,121,#F81894,8,0,9.67E-05,8,0,9.67E-05
20,7,71,121,#26f7fd,8,0,9.67E-05,8,0,9.67E-05
21,8,71,121,#FFFF00,8,0,0.000145019,8,0,0.000145019
22,8,71,121,#F81894,8,0,0.000145019,8,0,0.000145019
23,8,71,121,#26f7fd,8,0,0.000145019,8,0,0.000145019
24,9,71,121,#FFFF00,8,0,0.000193358,8,0,0.000193358
25,9,71,121,#F81894,8,0,0.000193358,8,0,0.000193358
26,9,71,121,#26f7fd,8,0,0.000193358,8,0,0.000193358
27,10,71,121,#FFFF00,8,0,0.000241698,8,0,0.000241698
28,10,71,121,#F81894,8,0,0.000241698,8,0,0.000241698
29,10,71,121,#26f7fd,8,0,0.000241698,8,0,0.000241698
30,11,70,121,#FFFF00,12,1,0.000193358,12,1,0.000241698
31,11,71,121,#F81894,8,0,0.000290037,12,1,0.000290037
32,11,71,121,#26f7fd,8,0,0.000290037,12,1,0.000290037
33,12,69,121,#FFFF00,16,2,0.000169188,16,2,0.000290037
34,12,71,121,#F81894,8,0,0.000338377,16,2,0.000338377
35,12,71,121,#26f7fd,8,0,0.000338377,16,2,0.000338377
36,13,68,121,#FFFF00,20,3,0.000154687,20,3,0.000338377
37,13,70,122,#F81894,14,1.414213562,0.000220981,20,3,0.000338377
38,13,71,121,#26f7fd,8,0,0.000386716,20,3,0.000386716
39,14,68,122,#FFFF00,24,4,0.000145019,24,4,0.000386716
40,14,69,122,#F81894,18,2.414213562,0.000193358,24,4,0.000386716
41,14,71,121,#26f7fd,8,0,0.000435056,24,4,0.000435056
42,15,68,123,#FFFF00,28,5,0.000138113,28,5,0.000435056
43,15,69,122,#F81894,18,2.414213562,0.000214842,28,5,0.000435056
44,15,71,121,#26f7fd,8,0,0.000483395,28,5,0.000483395
45,16,68,123,#FFFF00,28,5,0.000151924,28,5,0.000483395
46,16,69,122,#F81894,18,2.414213562,0.000236327,28,5,0.000483395
47,16,71,121,#26f7fd,8,0,0.000531735,28,5,0.000531735
48,17,68,123,#FFFF00,28,5,0.000165736,28,5,0.000531735
49,17,69,122,#F81894,18,2.414213562,0.000257811,28,5,0.000531735
